File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_14.csv,147,151,3028.9831840743996,3109.1358919985328,778.8784681482944,2931.8776831714017,3135.9300718588997,748.3607949088292,26.740304808675546,14.74849034055536,41.25767842272276,27.764892126267497,14.126730300277137,35.16354680257523,833.5166245447878,759.3919940136676,726.5505393375274,733.1656496408399,1550.4945846316962,2027.8581564685137,1403.0493804928194,1921.3598431215132,1359.2706959291156,1921.0438806667394,105.45245458899626,110.12212043511269,17353,17353,17353
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_15.csv,137,119,975.6691744293481,1015.6883348674048,430.4227815859936,975.5857689475773,1068.6075474146014,459.6053094388629,19.54005942907004,14.531864931872072,35.28237655486211,18.754720927154533,12.97034061452694,29.414510900625746,369.8255054274214,462.5984172964691,345.89473263434496,472.5862001177539,675.8498987560977,792.1622319101784,569.5547351777706,755.2713515935075,543.9120609112359,764.4933193107893,30.801678918743953,29.685254890496164,4821,4821,4821
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_0.csv,89,99,1674.7843673735433,1688.09804093728,856.8570187480792,1622.2950900042658,1664.5866118344668,699.4749073223252,90.69576812239633,174.62729795048472,211.777160419525,81.98763227006832,168.05550180813069,228.4268762026397,626.8132933133853,752.1323872802005,602.2121715094572,755.9882403446395,903.1878992435594,1016.00895188719,876.9157600396804,984.5943214717267,863.9159567428861,957.7522191623309,43.276117830438984,44.37145069656024,7466,7466,7466
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_1.csv,88,106,1718.659129871814,1731.6398512707988,864.7344429532401,1728.4473652570398,1708.5450012547437,792.7827758946993,43.94137522425888,29.134390300311853,89.83455900302492,44.4533160351286,34.824613745412115,89.26966282791288,658.6560928980055,737.064081354103,661.8890927893052,746.1261829978808,903.4014972572523,1094.7601128820036,898.55505369857,1050.5306723430122,911.1364081922284,1064.575280678894,45.66636702099571,48.696228143832414,7222,7222,7222
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_2.csv,70,86,1609.094232197623,1716.1852124585457,837.4810418025579,1642.831031982901,1744.5747595218675,725.6139068304997,33.6407217711797,15.64998020804252,62.50136366163191,34.19449052490301,16.362345262094582,58.08769976546246,585.4284164839763,706.0555527165799,589.2050878677733,673.2271429644824,736.448316905359,1115.8292819685828,733.9363972247992,1095.1276291046922,736.4379923247333,1101.0691563438338,38.06472906803546,44.06348329583195,7219,7219,7219
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_3.csv,81,84,2199.4779413063484,2673.8464770534993,811.4925008960315,2206.702892208096,2675.147690063143,791.9499080015147,46.75780657207111,55.58483459534302,108.94010673756219,46.02603406422914,44.061410667585626,80.37183357020774,546.4383374909484,775.8237998416739,547.4806693810908,768.7975517353503,915.5235818674049,1571.1658029880962,911.2771943935664,1551.030009197297,901.0253729611006,1562.052117502225,78.13527632338821,84.92409093135056,11888,11888,11888
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_4.csv,84,88,1868.2760095030887,1881.3524952972166,897.0376194233938,1884.4989912439412,1911.1876993588683,796.3639531854944,63.16828477253137,48.28668398873806,93.54956429111199,60.83674902703931,43.13157618492883,93.07683260308072,661.3084216270419,688.4128147139353,645.9606254371557,676.0270803067536,893.5007025110586,1190.5591238855259,847.2640683432159,1152.9826934630191,885.9589678040961,1180.4349171477595,46.7056124506621,47.57337803794302,7992,7992,7992
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_5.csv,102,101,2832.867895397503,3114.3392044329307,989.696668733013,2852.0214687494836,3042.982425683406,940.2181233777225,36.26516059776792,51.613600297033976,113.75869477345645,35.610453735041794,59.083468734198945,113.79018727735026,710.8591327076097,791.9165811640836,692.6825979204004,791.399050444765,1007.1623959674362,1630.0974324648005,1002.5776517540902,1608.7099800923745,1001.3444429203092,1608.1644116117993,73.70758985887807,78.38821010367857,14927,14927,14927
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_6.csv,74,88,2008.6753530812919,2259.7230591075545,837.9665991109476,2062.7482102834483,2259.4923377064583,863.2221115188104,48.65815404700373,122.96983609068114,82.85912637946072,50.02272981121731,125.61719249477846,92.57523385861818,612.4545468954605,776.0677830494002,614.4822240677643,767.9475546533049,845.0326189714528,1412.7067158447458,809.3054958012659,1292.234812521678,825.8681829659416,1394.2660195710346,50.587841448559715,51.866010140316554,9978,9978,9978
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_7.csv,68,84,1040.7423138822505,1089.4523104316418,668.4773507404233,1052.647608563751,1051.1398661927356,633.547973919459,23.37211884351228,44.35309116261948,84.45387169256051,22.327763127237056,44.22491286286478,62.33100219406094,440.40800633278684,576.7099019376618,437.846922790787,563.7388257067765,503.5468390722418,720.6682975106451,488.84067569759964,694.9006745016603,483.8236726953596,696.5817361765521,22.827554371594378,22.965128781431346,4522,4522,4522
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_8.csv,112,108,1236.3386820340509,1299.423005276454,493.80069596859886,1233.5821187632714,1260.9870774371202,568.3400053430554,27.089259209294873,21.085485151022567,55.884883946762926,26.543660018062592,18.922294666071583,56.76363056472442,484.1138698637571,546.3231408245188,485.5954104287221,532.1273061105185,836.4152588222091,995.3753018415287,786.4729603318893,971.2033829646612,758.7854107828666,945.3081281280254,42.715292462030575,45.95483832515371,5803,5803,5803
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_9.csv,132,128,1844.973316389436,1759.6284006773778,621.768990139408,1796.0085919055834,1765.1399701308203,621.0653412535614,13.30161479936193,9.983376235874593,35.04034738851781,13.122404567076822,9.063731106253368,28.047733508963884,725.4882398353643,650.9115070749663,659.5647932798701,650.4974716134473,1224.4656052500131,1261.365858132326,1118.5827558327203,1197.4629516049642,1078.0107723274236,1219.788231863725,58.71767612584801,61.76170214781367,8423,8423,8423
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_10.csv,119,112,1320.310019235198,1356.5692377666137,603.5465139676909,1322.1159901878177,1368.97561950313,591.6707852079892,18.46311754540131,15.611874775308301,47.37198907121166,18.7047801613419,12.735710439420538,45.38849999349535,589.7942886545117,595.7829077383961,538.0779774885918,579.6500686602701,963.7540055615285,1184.9045091893524,837.1619354844963,1079.0019252592513,801.3253013358553,1045.8211200957405,38.64316305879142,38.188242694099884,6791,6791,6791
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_11.csv,156,140,2121.545473256571,2319.505239427471,674.1038241824398,2058.322832813177,2374.6732775557357,608.7271708219685,24.50850091430509,11.084015068167238,37.549014986961716,24.052749154021342,9.994646903267062,34.701059760409,631.2846434889177,672.9431257021469,574.9454314757944,659.2214475925088,1255.8904413302382,1737.1315311571443,1046.1746301114395,1561.6284231146014,1020.3716934855302,1576.7051529369692,67.5256803158742,63.411951523891844,12819,12819,12819
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_12.csv,158,143,2110.322485611205,2220.594140978987,720.9844936554987,1963.300847285018,2209.475562867952,660.1129174093309,20.4797041508564,25.634071985136,52.77795315607712,20.530703949403446,32.05474335685336,57.4621934720016,694.8855240685608,703.219193409808,612.2220446876794,669.7289177477903,1335.9877191820942,1701.2646181172995,1106.9340734351508,1536.6788631262737,1043.5708502128034,1464.5473365329792,51.19650725653451,50.54679788694553,12761,12761,12761
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_13.csv,168,161,3175.4440318287243,3358.7936317925205,836.0542839666102,3019.907771966519,3431.643048602185,869.6703007390797,21.664918350081543,11.083435427354958,36.34800323875588,21.098898762082346,10.36538429203358,39.984488434416924,842.2113699637678,809.5822772724348,764.9090017196111,765.999092085893,1652.8653874680267,2107.7122714465954,1493.4534706487566,2005.4384350372632,1390.7360035687466,1945.497480944509,101.45242968319954,103.94746815418377,18859,18859,18859
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_14.csv,147,151,3028.9831840743996,3109.1358919985328,778.8784681482944,2931.8776831714017,3135.9300718588997,748.3607949088292,26.740304808675546,14.74849034055536,41.25767842272276,27.764892126267497,14.126730300277137,35.16354680257523,833.5166245447878,759.3919940136676,726.5505393375274,733.1656496408399,1550.4945846316962,2027.8581564685137,1403.0493804928194,1921.3598431215132,1359.2706959291156,1921.0438806667394,105.45245458899626,110.12212043511269,17353,17353,17353
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_15.csv,137,119,975.6691744293481,1015.6883348674048,430.4227815859936,975.5857689475773,1068.6075474146014,459.6053094388629,19.54005942907004,14.531864931872072,35.28237655486211,18.754720927154533,12.97034061452694,29.414510900625746,369.8255054274214,462.5984172964691,345.89473263434496,472.5862001177539,675.8498987560977,792.1622319101784,569.5547351777706,755.2713515935075,543.9120609112359,764.4933193107893,30.801678918743953,29.685254890496164,4821,4821,4821
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_16.csv,100,96,1311.3221544765179,1278.1212585005885,817.7214546777376,1310.8569567047764,1298.7056884849212,720.8609575476335,68.59876278887675,63.79111931812913,86.7313573194297,65.63033425918287,50.234814443703,92.91012635884856,560.7173724801572,529.4302127407493,570.2599180658917,520.3374803328171,846.463966600094,988.2642327492271,825.4188588037189,957.3500825886059,845.6547936114652,964.1069797795343,41.59705822035157,43.379809744092945,5318,5318,5318
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_17.csv,78,88,1711.1671941969241,1658.1607353672562,800.1873038916508,1762.78239231434,1672.308391346752,714.263412871588,35.37732805127133,26.28730081903458,78.37295882250197,36.246055421157024,27.216171034599892,80.2999501592192,745.6378995688884,613.3082084239172,733.1785575110648,605.9163085094016,1173.8821349779173,1220.0899189361467,1172.371833994003,1207.8084741672162,1162.1614595589929,1186.7259091254691,55.42322141652603,56.60333817578625,6996,6996,6996
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_18.csv,76,83,1250.1770100724316,1252.9007173653695,793.4387867847341,1246.1825689085792,1238.7209858086787,787.7719020112858,75.26644417062008,29.58025270541196,114.19095978660052,76.89454734858248,37.89504463272298,121.84477516277148,552.2816565604807,541.1714924532114,543.2478864551719,549.0711779921994,850.6329710538864,955.0854275694866,847.2966869288613,958.2143310382237,853.860488868167,950.4455509427156,39.59872628205326,39.79354520799255,5106,5106,5106
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_19.csv,69,76,1714.071991188957,1800.3355888912333,890.1745615235229,1775.0971230114892,1821.2520108984343,891.0624409077851,56.131882217667695,28.052069778748468,75.37044069317027,56.844431295146485,31.503473134762093,74.77219609178552,519.3519588482981,603.9164819018416,516.8729348874979,587.3040876347497,906.5162955992653,1258.486055054121,903.1231311925123,1258.2324098186784,902.438350607348,1258.8761507701126,58.926936309932856,59.37676122711727,7463,7463,7463
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_20.csv,104,99,2092.429195241238,2120.3202470192646,996.3106994170428,2185.341517854544,2113.590360400901,973.7921549155965,64.03932811102035,24.922181265803495,72.9117265654229,64.73599835569406,28.753642829190387,71.9866644808607,673.8366215115041,674.7417816809158,673.5990650013374,650.610493499891,1128.0953504625397,1420.8067134201099,1140.3529453957683,1429.0718178736947,1127.9807344872552,1371.1118620725356,71.00352075810726,74.0071059059057,8915,8915,8915
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_21.csv,79,93,2555.3246991530805,2600.2855996210747,863.1479869229745,2682.2806032381445,2595.7017671045073,860.5679895234011,50.47854012571701,21.15577548643631,55.22524781731882,49.54669896996918,16.56292141989877,52.14135614980872,731.2225297721953,684.6186469924546,713.5991151697646,660.3913985209842,1325.4996109394422,1713.9401767754046,1325.507093738631,1706.2891117430825,1325.324874655906,1687.437664191321,95.48767024819841,96.43804795006658,11477,11477,11477
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_22.csv,80,78,2485.3933886542627,2436.2195379582627,1016.0545585232799,2542.157167472484,2416.469222983545,900.5882535023173,75.80352098062812,39.29114329289801,51.77695602978449,75.44645660686362,20.771554251959273,55.81739507880537,795.1025240208602,688.6221573278782,782.6177256847119,646.7985976401143,1397.7673537730684,1629.163456186074,1414.5909729096386,1659.7173736790182,1411.558314878743,1585.1315151799681,91.34077215012627,92.62924219443461,10591,10591,10591
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_23.csv,60,65,985.3842538004669,978.2406827211678,623.9749466917901,990.6057256310419,987.4884661345839,573.9547970848786,28.461704862215704,17.958152509932095,60.474031473832454,27.305437905858465,17.455905682371014,51.60564536222222,485.9717842678944,503.4097002835713,486.89057080420247,484.3775474719674,712.3328854949821,827.3211479030188,707.9200264095359,808.2876006460231,701.2862044224169,816.3408853570979,30.71758214564045,30.035366885119252,3906,3906,3906
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_0.csv,89,99,1674.7843673735433,1688.09804093728,856.8570187480792,1622.2950900042658,1664.5866118344668,699.4749073223252,90.69576812239633,174.62729795048472,211.777160419525,81.98763227006832,168.05550180813069,228.4268762026397,626.8132933133853,752.1323872802005,602.2121715094572,755.9882403446395,903.1878992435594,1016.00895188719,876.9157600396804,984.5943214717267,863.9159567428861,957.7522191623309,43.276117830438984,44.37145069656024,7466,7466,7466
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_1.csv,88,106,1718.659129871814,1731.6398512707988,864.7344429532401,1728.4473652570398,1708.5450012547437,792.7827758946993,43.94137522425888,29.134390300311853,89.83455900302492,44.4533160351286,34.824613745412115,89.26966282791288,658.6560928980055,737.064081354103,661.8890927893052,746.1261829978808,903.4014972572523,1094.7601128820036,898.55505369857,1050.5306723430122,911.1364081922284,1064.575280678894,45.66636702099571,48.696228143832414,7222,7222,7222
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_2.csv,70,86,1609.094232197623,1716.1852124585457,837.4810418025579,1642.831031982901,1744.5747595218675,725.6139068304997,33.6407217711797,15.64998020804252,62.50136366163191,34.19449052490301,16.362345262094582,58.08769976546246,585.4284164839763,706.0555527165799,589.2050878677733,673.2271429644824,736.448316905359,1115.8292819685828,733.9363972247992,1095.1276291046922,736.4379923247333,1101.0691563438338,38.06472906803546,44.06348329583195,7219,7219,7219
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_3.csv,81,84,2199.4779413063484,2673.8464770534993,811.4925008960315,2206.702892208096,2675.147690063143,791.9499080015147,46.75780657207111,55.58483459534302,108.94010673756219,46.02603406422914,44.061410667585626,80.37183357020774,546.4383374909484,775.8237998416739,547.4806693810908,768.7975517353503,915.5235818674049,1571.1658029880962,911.2771943935664,1551.030009197297,901.0253729611006,1562.052117502225,78.13527632338821,84.92409093135056,11888,11888,11888
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_4.csv,84,88,1868.2760095030887,1881.3524952972166,897.0376194233938,1884.4989912439412,1911.1876993588683,796.3639531854944,63.16828477253137,48.28668398873806,93.54956429111199,60.83674902703931,43.13157618492883,93.07683260308072,661.3084216270419,688.4128147139353,645.9606254371557,676.0270803067536,893.5007025110586,1190.5591238855259,847.2640683432159,1152.9826934630191,885.9589678040961,1180.4349171477595,46.7056124506621,47.57337803794302,7992,7992,7992
