File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_3.csv,54688966.914703906,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_4.csv,39092786.0447948,189.1325075075075,306.25424415344236,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.77384768516913,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_6.csv,48482023.47664863,185.74824614151132,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_7.csv,25151771.02388324,115.74391862007961,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.60756166997095,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_9.csv,39675347.935889825,278.6877597055681,320.22007638153804,245.23427882427399,311.33677966789963,245.05039147124634,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.31643757861775,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_11.csv,59787384.58327483,624.0120134175833,272.0585215576374,283.64880931482185,258.015132630887,285.5428913500723,255.26436701168078,281.2469790292515,309.67106864572565,295.54487682959086,350.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_12.csv,60332528.72549173,721.310163780268,298.3663472277104,287.8858587183698,282.825524755366,290.1717886104885,273.6660351314638,283.66242696442885,283.00532185333134,281.81170924227996,325.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_13.csv,85827937.21978895,812.1211623097726,323.4679984092263,290.0650247306938,312.24305791635516,290.29867807589915,312.6652070931871,289.4051641940094,334.99574023636836,294.7467688839993,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_14.csv,76266249.14354867,675.74580764133,301.94537235455925,293.5845333044656,293.76530202334595,293.8131663717123,291.10275719267014,292.31420510550026,313.8101382105787,308.25872503621514,4010.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_15.csv,24524030.614602778,193.4704418170504,248.6679309429932,238.17583630971916,238.00538820252146,237.52830521847267,235.45584259224893,240.8368134160735,223.1466880434065,209.578860187593,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_0.csv,53974909.018483795,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_3.csv,54688966.914703906,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_4.csv,39092786.0447948,189.1325075075075,306.25424415344236,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.77384768516913,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_6.csv,48482023.47664863,185.74824614151132,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_7.csv,25151771.02388324,115.74391862007961,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.60756166997095,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_9.csv,39675347.935889825,278.6877597055681,320.22007638153804,245.23427882427399,311.33677966789963,245.05039147124634,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.31643757861775,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_11.csv,59787384.58327483,624.0120134175833,272.0585215576374,283.64880931482185,258.015132630887,285.5428913500723,255.26436701168078,281.2469790292515,309.67106864572565,295.54487682959086,350.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_12.csv,60332528.72549173,721.310163780268,298.3663472277104,287.8858587183698,282.825524755366,290.1717886104885,273.6660351314638,283.66242696442885,283.00532185333134,281.81170924227996,325.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_13.csv,85827937.21978895,812.1211623097726,323.4679984092263,290.0650247306938,312.24305791635516,290.29867807589915,312.6652070931871,289.4051641940094,334.99574023636836,294.7467688839993,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_14.csv,76266249.14354867,675.74580764133,301.94537235455925,293.5845333044656,293.76530202334595,293.8131663717123,291.10275719267014,292.31420510550026,313.8101382105787,308.25872503621514,4010.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_15.csv,24524030.614602778,193.4704418170504,248.6679309429932,238.17583630971916,238.00538820252146,237.52830521847267,235.45584259224893,240.8368134160735,223.1466880434065,209.578860187593,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_16.csv,32795177.306694247,151.33038736367055,360.53893432282166,338.04987076415864,359.2106367065368,342.5981773616072,364.76465284406777,328.802033098462,373.7405141993221,330.8860485012365,917.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_17.csv,34291474.6700972,163.12635791881075,352.6694405646718,316.8669352025199,353.56002051147897,323.5212794934097,354.3665599308223,309.6986062548484,348.5677792270949,315.22980810860906,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_18.csv,30276413.70289855,106.61261261261261,299.21342982516757,301.7323998706953,301.7057311015085,302.20865175907176,299.0198547161073,299.27165350147345,305.4666185817118,302.12985509578067,908.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_19.csv,35852030.20219751,126.13292241725847,256.0375160739883,308.505017721694,257.07982770558414,311.672282518582,254.4907786455124,305.8713908320201,257.72602569631215,314.3653852550133,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_20.csv,42686859.60931015,168.7733034212002,330.2562359700995,311.1080986059041,331.47969092738293,314.89186760332973,329.7300094737352,308.14614901491984,326.9693633955596,310.2065278695472,1433.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_21.csv,52995130.08286137,240.96906857192647,298.2779077850422,314.69961593345676,299.2578983901084,317.3051442713913,297.2513482287131,311.5660585025302,294.2554075867846,316.2788791195085,775.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_22.csv,58271391.21461619,262.20621282220753,334.1555284225212,326.9781909870315,335.08509973777717,331.1101066181949,334.8363556683336,323.66600338405,338.54240929849345,331.2071006162292,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_5_trial_23.csv,21593280.746799797,101.07398873527906,294.6002006792363,299.90412194661377,294.82559005114643,300.5164048469883,293.77792191710813,298.1973260518672,288.11227273028743,295.2455613868664,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_0.csv,53974909.018483795,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_3.csv,54688966.914703906,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_4.csv,39092786.0447948,189.1325075075075,306.25424415344236,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.77384768516913,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_6.csv,48482023.47664863,185.74824614151132,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_7.csv,25151771.02388324,115.74391862007961,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.60756166997095,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_9.csv,39675347.935889825,278.6877597055681,320.22007638153804,245.23427882427399,311.33677966789963,245.05039147124634,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.31643757861775,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_11.csv,59787384.58327483,624.0120134175833,272.0585215576374,283.64880931482185,258.015132630887,285.5428913500723,255.26436701168078,281.2469790292515,309.67106864572565,295.54487682959086,350.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_12.csv,60332528.72549173,721.310163780268,298.3663472277104,287.8858587183698,282.825524755366,290.1717886104885,273.6660351314638,283.66242696442885,283.00532185333134,281.81170924227996,325.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_13.csv,85827937.21978895,812.1211623097726,323.4679984092263,290.0650247306938,312.24305791635516,290.29867807589915,312.6652070931871,289.4051641940094,334.99574023636836,294.7467688839993,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_14.csv,76266249.14354867,675.74580764133,301.94537235455925,293.5845333044656,293.76530202334595,293.8131663717123,291.10275719267014,292.31420510550026,313.8101382105787,308.25872503621514,4010.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_15.csv,24524030.614602778,193.4704418170504,248.6679309429932,238.17583630971916,238.00538820252146,237.52830521847267,235.45584259224893,240.8368134160735,223.1466880434065,209.578860187593,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_16.csv,32795177.306694247,151.33038736367055,360.53893432282166,338.04987076415864,359.2106367065368,342.5981773616072,364.76465284406777,328.802033098462,373.7405141993221,330.8860485012365,917.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_17.csv,34291474.6700972,163.12635791881075,352.6694405646718,316.8669352025199,353.56002051147897,323.5212794934097,354.3665599308223,309.6986062548484,348.5677792270949,315.22980810860906,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_18.csv,30276413.70289855,106.61261261261261,299.21342982516757,301.7323998706953,301.7057311015085,302.20865175907176,299.0198547161073,299.27165350147345,305.4666185817118,302.12985509578067,908.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_19.csv,35852030.20219751,126.13292241725847,256.0375160739883,308.505017721694,257.07982770558414,311.672282518582,254.4907786455124,305.8713908320201,257.72602569631215,314.3653852550133,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_20.csv,42686859.60931015,168.7733034212002,330.2562359700995,311.1080986059041,331.47969092738293,314.89186760332973,329.7300094737352,308.14614901491984,326.9693633955596,310.2065278695472,1433.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_21.csv,52995130.08286137,240.96906857192647,298.2779077850422,314.69961593345676,299.2578983901084,317.3051442713913,297.2513482287131,311.5660585025302,294.2554075867846,316.2788791195085,775.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_22.csv,58271391.21461619,262.20621282220753,334.1555284225212,326.9781909870315,335.08509973777717,331.1101066181949,334.8363556683336,323.66600338405,338.54240929849345,331.2071006162292,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_23.csv,21593280.746799797,101.07398873527906,294.6002006792363,299.90412194661377,294.82559005114643,300.5164048469883,293.77792191710813,298.1973260518672,288.11227273028743,295.2455613868664,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_24.csv,32071752.32936871,119.57804208600183,328.43992722353556,308.03642003058263,333.350788127155,314.2292302207942,330.81043221644245,301.1329475713463,323.76664482657293,302.7137673262258,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_25.csv,31824978.719359756,105.6234756097561,310.0767441686199,300.0975613844614,312.867467422924,301.1691104667753,311.1648824580474,299.3796338040065,301.8986990443916,297.29191929420153,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_26.csv,38899263.76348054,130.3432924651827,341.5246293903735,311.7231222400651,347.1597232950141,314.3006781201709,373.5098436833675,307.840097336905,301.64223468302845,307.98622544177044,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_27.csv,84256183.23590846,262.39230607746407,356.6624810002403,342.8487684477821,349.4524178167283,344.44096390713577,382.29710086525097,345.6233555851434,280.08394918158956,337.5901600550546,5666.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_28.csv,72169903.02958956,294.1660833598473,377.5631776721557,318.3631547789023,382.53105448550446,323.2095611772195,434.86363792769356,305.2813705269762,422.3950468110073,318.6392191645549,4704.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_29.csv,58915603.426378496,293.32243775775163,391.6228575223528,342.8797458852439,399.2035838347936,348.0546299207941,411.1491116702887,325.91975921270677,254.43064891419232,308.09108961204413,2415.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_30.csv,56041968.01717338,260.68824979457685,371.9052170223556,349.2575180415033,392.19525399005727,354.0768376780573,371.65358685112915,340.8840776467637,246.8233747506967,325.06672596152254,2968.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_31.csv,23447195.44263106,108.33382789317507,341.70793200572757,338.2209283681702,344.8904117173207,342.30202420476263,358.72252111095753,336.74430892564493,325.6181582111447,338.6312931372916,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_0.csv,53974909.018483795,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_3.csv,54688966.914703906,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_4.csv,39092786.0447948,189.1325075075075,306.25424415344236,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.77384768516913,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_6.csv,48482023.47664863,185.74824614151132,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_7.csv,25151771.02388324,115.74391862007961,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.60756166997095,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_9.csv,39675347.935889825,278.6877597055681,320.22007638153804,245.23427882427399,311.33677966789963,245.05039147124634,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.31643757861775,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_11.csv,59787384.58327483,624.0120134175833,272.0585215576374,283.64880931482185,258.015132630887,285.5428913500723,255.26436701168078,281.2469790292515,309.67106864572565,295.54487682959086,350.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_12.csv,60332528.72549173,721.310163780268,298.3663472277104,287.8858587183698,282.825524755366,290.1717886104885,273.6660351314638,283.66242696442885,283.00532185333134,281.81170924227996,325.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_13.csv,85827937.21978895,812.1211623097726,323.4679984092263,290.0650247306938,312.24305791635516,290.29867807589915,312.6652070931871,289.4051641940094,334.99574023636836,294.7467688839993,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
